,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
2734,2734,2734,2734,7536230796,1773,640,1138,what does the boy do after approaching the table near the end,1,5,TN,blow to the people sitting around him,plays with red toy,move away,stands,walks away,64 68 11 77 58 27 62 ,play
2736,2736,2736,2736,6806999702,2697,640,360,why does the child run after the ball,0,4,CW,to pick up the ball,put it in a better place,want to keep the ball,the ball was about to roll on the streets,prevent dog from taking the ball,68 71 77 49 58 ,pick
2737,2737,2737,2737,4838113006,2697,640,360,why did the lady in grey bend and squat down in the middle of the video,3,3,CW,crafting,take balloon away from baby,put funnel down,get closer to the bell,guiding her child to climb upstairs,16 58 5 77 ,get
2739,2739,2739,2739,3508459605,2609,320,240,what activity is being carried out,0,8,TC,playing,boxing,dancing,flying aeroplane,hiking,58 68 ,play
2740,2740,2740,2740,2401167740,390,500,375,what does the man do after drinking from his cup,3,6,TN,stops drinking,speaking,walk away,put down his cup,opened its mouth,58 44 ,put
2741,2741,2741,2741,2584172238,719,320,240,what did the boy in blue do after he crawled up the slide,1,8,TN,get up and jump,slide down,points backwards,move his arms,gets up and run towards them,58 68 38 ,slide
2742,2742,2742,2742,6297019062,1746,640,360,what did the person do after putting on hand on the baby on pink chair on the purple chair,1,7,TN,walks away,took away the bucket,moves them,feed baby with spoon,takes another chair,25 58 38 ,take
2743,2743,2743,2743,6136926089,1522,480,640,what does the boy do after getting up on the slide,3,7,TN,stand still,move back to spot to jump,climb over something to sit,turns around and come down,walked off,58 68 7 ,turn
2744,2744,2744,2744,2696280239,398,640,480,why does the man fall on ground,4,3,CW,fell backwards,snow is slippery,loses the support of the rope,let baby get off,bull moving too violently,56 58 52 ,move
2745,2745,2745,2745,12392885583,929,640,480,how does the woman try to protect the baby when the baby approach the end of the bed,4,6,CH,kiss them,carry her and support neck,rock baby,in her arm,hand in front of baby s head,16 58 38 ,000
2746,2746,2746,2746,4822859674,861,640,480,how did the man in slippers support baby at the start of the video,0,0,CH,hold his shoulder,pull his hand,carried on shoulder,place on sofa,stop baby from going too deep,68 38 77 16 58 27 ,hold
2747,2747,2747,2747,8388104887,1233,640,480,what did the dog do after it came back with the ball the second time,3,4,TN,bring it to lady in jeans,bring to the person,stood up,lie down,play,49 58 71 ,lie
2748,2748,2748,2748,4103088549,485,640,480,why is the man lying down on the board in the beginning,1,0,CW,watching sunset,waiting for wave,he was sunbathing,he was talking on the phone,talking to lady,73 58 ,wait
2749,2749,2749,2749,4765564263,420,640,480,why does the boy with orange pants hold a toy in his hands,4,3,CW,pass to adult,playing with dog,follow the girl,use to comfort the baby,playing with it,49 58 68 52 ,play
2750,2750,2750,2750,6592821115,1800,640,424,what did the woman in grey do after the baby in polkadot fell in front of her,0,5,TN,clap,hold a cross sign,continues crawling,cycle forward,talks to the woman in red,58 68 38 ,000
2751,2751,2751,2751,5679866364,750,640,480,why was the man in yellow looking back at the group while they were crossing the water,3,5,CW,taking photo of them,to come up together,to stretch,waiting for them to reach shore,listening to them,58 61 ,wait
2752,2752,2752,2752,6025238212,758,640,360,what activity could this be,2,8,TC,singing,making music,cosplay,karoake,board meeting,58 68 62 ,000
2754,2754,2754,2754,3375218204,2241,640,480,what does the girl do after walking for a while at the start,4,5,TN,hold dog leash,hold baby,crawl on the ground,walk off,point to her left,16 58 27 68 ,point
2755,2755,2755,2755,4846820256,671,640,480,where are the people at,4,3,DL,construction site,dancing hall,stage,road,boat,58 68 ,000
2756,2756,2756,2756,3477387686,2034,640,480,how many times did the girl put her palm out,2,9,DC,one,five,four,three,seven,58 71 ,000
2757,2757,2757,2757,4671452046,1306,640,480,why did the baby bend forward at the beginning of the video,4,8,CW,eat food,listen to woman in blue,look under the table,caress dog,to put the spoon in the cup,26 38 44 17 58 28 ,put
2758,2758,2758,2758,2834146886,1881,496,370,why did the adult move his feet away when the black dog approach,1,1,CW,finish feeding,to make space for dog,take more candies,take more balls,take more food for hte dog,71 44 77 55 27 ,make
2759,2759,2759,2759,3550839192,1050,640,362,how did the baby react when the train approached,3,1,TC,push the toy train,happy to see the baby walking,falls down,follow the train with eyes,run to the train station,37 38 7 ,follow
2760,2760,2760,2760,4130504920,422,640,480,what is the baby doing as the balloon was placed above her,4,1,TC,play with green toy,help the baby,confused,spinning around,laugh,49 58 38 ,laugh
2761,2761,2761,2761,2697261300,1392,640,480,what does the lady in white do as the lady in grey was using the camera,2,5,TC,dance happily,umbrella,watch lady in grey,change direction of clicking picture,smile at her,64 68 5 71 49 58 ,000
2762,2762,2762,2762,5833145209,510,640,480,what did the black bird do after it jumped into the water the second time,0,6,TN,fly off,assist it,walk away,turns around,go to man in green,33 ,fly
2763,2763,2763,2763,13919236672,3924,640,360,why does the girl bend down in the middle of the video,4,2,CW,fidgeting around,take the book,to get down,play with the lady,drag the red box,64 58 27 68 ,drag
2764,2764,2764,2764,9082180631,406,640,360,why did the boy in green turned back at the beginning of the video,3,9,CW,pick up the weight,distracted,he fell,look at people on the sled,he likes his food,58 68 22 ,look
2765,2765,2765,2765,4762946272,647,640,360,how did the woman manage to get the boy pour the spoon into the bowl after the spoon is filled,4,1,CH,hold her hand on the can,licks the spoon,use both hands,lick repeatedly,point to the bowl,32 58 68 47 ,point
2766,2766,2766,2766,8594314852,377,640,360,who walked pass the kid when he stopped at the road,0,5,TC,lady in jeans,the black dog,older man,boy in red,man in shorts,58 68 50 39 ,000
2767,2767,2767,2767,11503803033,623,640,360,why does the person hold sticks,1,2,CW,playing with cat,skiing,hiking,suggest man to go other side,take a photo,58 22 ,ski
2768,2768,2768,2768,8241491518,891,640,480,why did the man wear gloves to clear the path,4,0,CW,catch fish,ride motorcycle,better grip,climbing the cliff,safely cutting the tree,58 39 ,cut
2769,2769,2769,2769,6300775954,1734,480,800,why did the lady walked forward at the end of the video,3,6,CW,to get nearer to the ball,suggest man to go other side,look at boy,put down the barbell,pointing to duck,58 ,put
2770,2770,2770,2770,8594309349,459,640,360,why are the people wearing the scuba shoes,1,9,CW,pactice swimming,to swim better,comfortable,for safety,part of the training,58 45 ,swim
2771,2771,2771,2771,8797589693,2699,640,480,how does the man in black signal the man in leather coat to sit at the front row in the middle,4,7,CH,shake his hand,keep getting up,pat the seat,tap man,using his hands,2 26 11 44 77 16 58 ,use
2772,2772,2772,2772,5658916668,660,640,1138,why are there so much snow on the ground,3,5,DO,people pour snow,adjust his ski board,heavy snowfall,skii area,snow stuck on shoe,58 21 ,000
2773,2773,2773,2773,6297019062,1746,640,360,how many babies are there in the video,3,2,DC,two,three,five,four,seven,25 58 38 ,000
2774,2774,2774,2774,8024853715,486,640,360,what are the girls doing in this video,0,10,TC,playing with sand,put toy animal onto train,sitting,piano duet,ski,49 58 68 ,play
2775,2775,2775,2775,4087013668,1442,640,474,why did the baby keep taking the food peels out of the bowl and throwing it,0,2,CW,play for fun,look at each other,play with food,give baby back food,curious,80 58 68 77 ,play
2776,2776,2776,2776,3060478605,432,320,240,how is the horse being guided,4,1,CH,strings,using reins,shirtless man guides it,lured with food,rope,58 67 ,000
2778,2778,2778,2778,2401167740,390,500,375,what kind of cup is the man drinking from,2,5,DO,goblet,stainless steel cup,ceramic cup,glass,vacuum cup,58 44 ,000
2779,2779,2779,2779,5116088152,1205,640,360,what does the baby do after picking the banana up,3,8,TN,eat the banana,waves her hands in the air,stretch his hand out,drops it,squeeze  it,58 77 38 47 ,drop
2780,2780,2780,2780,8188651630,571,640,480,how does the person move higher feet when the cat grabs hold of it towards the end,3,5,CH,kick towards cat,move left and right,running away,shake it,drag the toy around,0 58 ,shake
2781,2781,2781,2781,6078524411,2512,640,360,how did the baby do after playing by himself for a while,3,2,TN,starts crying,stop moving,playing with sofa,bored and sleepy,move his head around,58 38 39 ,000
2782,2782,2782,2782,10597533885,1728,640,360,why does the baby turn her head to another set of toys,1,2,CW,excited then got distracted,wants to play,trying to sleep,excited,touch the toy,64 38 ,want
2783,2783,2783,2783,4166942239,590,640,480,why does the man in red look down,0,1,CW,look at man in black s shoes,ball rolled at his feet,dog come near,baby crawling,step on something,58 ,look
2784,2784,2784,2784,2932897373,558,500,375,what did the cameraman do after filming the man in grey and woman in white on the middle of the video,1,6,TN,touch chin while talking,turn camera around,begin snowboarding,take a drink,run off,58 52 29 23 ,turn
2785,2785,2785,2785,9528990839,427,640,480,how did the lady protect her head,4,3,DO,wear helmet,pillow,bandage,tie it with hair band,hat,58 52 13 ,000
2786,2786,2786,2786,2559262403,2158,320,240,what does one of the pug do after following the other approaching the water bowl the second time,4,6,TN,fly off,shake its body,look into his mouth,raises his hands and smiles,chases it into the corner,64 71 ,chase
2787,2787,2787,2787,5801184682,1683,640,480,what did the human do when the cat bit the hands,2,6,TC,look at bird,push it,play with cat,stand still,rubs against him,0 58 19 ,play
2788,2788,2788,2788,4372494989,2575,640,480,how does the baby show that it wants to be carried,2,6,CH,jump up and down,swing himself forward,put his arms up,sit down,lie down,5 6 38 71 16 58 ,put
2789,2789,2789,2789,2614918961,1311,640,480,where are the children hanging out,3,4,DL,staircase,room,kitchen,home,on a couch in living room,64 68 77 38 ,000
2790,2790,2790,2790,4650556666,567,640,480,how did the child keep his feet warm,3,7,DO,wear thick clothes,covered with blanket,long sleeve clothing,wear socks,winter clothing,58 68 ,wear
2791,2791,2791,2791,6272786009,535,640,384,why do the boats move in single file,0,1,CW,race,enjoy the scenic beauty,another boat came to help,stong wind,to stay on,58 61 ,000
2792,2792,2792,2792,2623954636,931,500,375,where did the ball bounce first after the boy threw it for the first time,2,7,TN,left,drop down,towards camera,run to boy,run away,16 49 68 25 ,000
2793,2793,2793,2793,11541421563,2403,640,360,why does the woman in brown goes and comes back near the group at the start,4,1,CW,to catch rolling fallen bapple,man directs her,teach the girl,conversing,take a new score,58 27 62 ,take
2794,2794,2794,2794,7442562474,598,640,480,why did the brown cat turn around and face his back on the bed in the middle,4,5,CW,touch the paper inside,put properly,getting ready to shower,just woke up,playing with white cat,0 ,play
2795,2795,2795,2795,8455160795,600,640,360,how many people are there,3,3,DC,four,seven,five,two,three,58 15 ,000
2796,2796,2796,2796,2771402761,1460,640,480,what are the women doing while the girl is swimming,0,7,TC,help her swim,swimming,lying on chair,claps for girl,chatting on side,58 68 ,help
2797,2797,2797,2797,3155382178,858,640,480,why does the woman follow the man at the beginning,0,1,CW,chase the ball,to speak to him,follow where balloon bounce to,turns her head,practicing,49 58 52 ,chase
2798,2798,2798,2798,5296635780,652,640,480,why does the lady laugh after bringing her hand near the man s mouth,3,3,CW,pleasant conversation,she is happy,encourage baby to sit up independently,funny,other lady jokes,58 ,000
2799,2799,2799,2799,6516459343,2697,640,360,why did the man in white pick up a knife after changing place with the man in green,4,4,CW,reacting to the bread,it was bloodied,proceed with next part of celebration,cut the vegetables,cut the shoe,58 77 23 ,cut
2800,2800,2800,2800,2604394962,1078,640,480,what is the man doing with the toy,3,7,TC,repairing,talking,chopping leaves,play with it,dancing,64 58 52 ,play
2801,2801,2801,2801,4626535366,1468,640,360,what did the boy next to the boy with spectacle do after they bowed,1,9,TN,sit down,point to bucket,wave,hold the man s hand,gesture his hands upwards,49 68 ,point
2803,2803,2803,2803,3376544720,2158,352,288,what activity is happening,4,6,TC,interview,water skiing,golf,obstacle challenge for dog,bull riding,64 58 ,000
2805,2805,2805,2805,6136926089,1522,480,640,why does the baby suddenly let go of the cart in the middle of the vieo,3,2,CW,fun,lost his balance,do nt want baby to bite,go to slide,off balance,58 68 7 ,go
2807,2807,2807,2807,2771402761,1460,640,480,why is the lady staying near the kid in swimming,4,3,CW,release crab into sea,support baby afloat,to play with the bubbles,play with baby,follow the girl,58 68 ,follow
2808,2808,2808,2808,2705374471,1556,320,240,why did the older kid want to throw the shoe to land on the baby,3,3,CW,to do a stunt again,hands need for holding table,interested in other toy,catch baby s attention,play with it,64 25 68 38 ,000
2810,2810,2810,2810,4199369046,1717,640,360,why is the lady in black wearing a hat on her head,3,0,CW,show different actions,protect sun,part of stunt,christmas attire,posing,16 58 44 ,000
2813,2813,2813,2813,4130504920,422,640,480,what did the person do after the baby turned away near the end,2,3,TN,sits down,check her arm,stop playing with balloon,adjusting safety wear,get up,49 58 38 ,stop
2815,2815,2815,2815,2400715506,414,320,240,how did the animal explore the unfamiliar setting,4,0,CH,look around,ask others,search for the map,bark,sniff around,58 20 ,000
2816,2816,2816,2816,6895608152,2178,640,360,what are the two people in red doing as the lady in white dances,4,7,TC,bored,walk away,chair,hair band,holding each other,58 ,hold
2817,2817,2817,2817,2716277960,402,500,375,how did the two men cross to the other side of the river,4,5,CH,wear life vest,standing,waterfall,canoe,use wooden log as bridge,58 50 39 ,use
2818,2818,2818,2818,10082798964,345,640,360,what hand gesture did the mother do at the end of the video,3,8,DO,siblings,siblingoffspring,billing,clap hands,game,64 58 68 ,000
2819,2819,2819,2819,2461993294,1999,640,480,what does the lady at the left back do after watching the performance for a while,4,9,TN,get off stage,walk toward the red chair,leave the stage,play the drum,scratch head,58 5 46 ,000
2820,2820,2820,2820,4164771889,503,640,480,where are they,1,10,DL,classroom,beach,gymnasium,horse enclosure,hospital room,68 ,000
2821,2821,2821,2821,6291413193,1980,640,480,how does the lady in white position her arms while the dolphin swims behind her,4,5,TC,lie down and pose,dips her ladle in,looking somewhere,jump as well,behind her back,58 45 ,000
2822,2822,2822,2822,6690256857,344,640,360,how did the man shower the dog,0,4,CH,use hose,with blanket,put dog in river,diving in,jump out of pool,58 68 71 ,use
2824,2824,2824,2824,2833209794,331,640,480,what else does the man in yellow carry aside from a black laptop bag,4,3,DO,water bottle,microphone,baby,posters,book,58 29 39 ,000
2825,2825,2825,2825,6762389913,1371,640,360,what does the brown dog do after being licked for a while at the start,3,5,TN,turn around,walk away,sit down,looks at the camera,touch dog s nose,58 55 71 ,look
2826,2826,2826,2826,3452354871,511,640,360,what did the bird do as the man shifted his foot,4,9,TC,flying across the grassland,try to beak underneath the man shoe,eat the food,walked to a box,shake head,33 58 ,000
2827,2827,2827,2827,8455160795,600,640,360,why did the man in grey start walking forward in the middle,1,5,CW,his turn to bowl,other man gesture with stick,giving lecture,dilemma whether to fix the wig,servant,58 15 ,000
2828,2828,2828,2828,7499763064,604,640,360,how many people are climbing,3,1,DC,eleven,four,seven,two,six,58 39 ,000
2829,2829,2829,2829,3249402410,697,640,480,how is the lady in black on the left spreading the sauce on the pizza,3,2,CH,using fingers,with the spoon,using shaker,in circle,sprinkling,58 26 ,000
2830,2830,2830,2830,5138093706,931,640,480,how did the baby tried to support himself to stand up at the end of the video,0,3,CH,hold handle of stairs,called for help,hold the lady's hands,baby pulled ropes,pull the strings,58 38 ,hold
2831,2831,2831,2831,3939145327,1194,640,360,how is the girl moving around in the video,3,0,CH,walking,swimming,jumping,cycling,swing up and down,64 50 68 58 ,cycle
2832,2832,2832,2832,3383804222,999,640,480,where is this happening,1,7,DL,work place,zoo,hall,performance practice,hiking trail,4 ,000
2833,2833,2833,2833,10309542255,2566,640,480,where is this place,2,7,DL,a hut,wedding hall,park,porch outside house,near a staircase,56 23 ,000
2834,2834,2834,2834,3555755537,1599,640,480,why is the person on the floor,4,0,CW,fell down,playing dog,stopped by policeman,sunbathing in beach,resting,58 11 52 71 ,rest
2835,2835,2835,2835,10042935613,1710,640,360,what does the boy in blue do after waving his hand,0,8,TN,pick up the fork,lie down,trying to move,plays the drum,continue playing with toy,26 68 11 77 46 58 ,pick
2836,2836,2836,2836,5017166671,2697,640,480,why the man on the right hitting,4,4,CW,mashing potatoes,playing hockey,making dough,boxing,music performance,16 65 58 ,000
2837,2837,2837,2837,6018490041,825,640,480,what did the men need to do with the bat in the game,3,2,DO,catch all the balls,change all their clothes,foosball,hit all the cans,toy that moves,68 5 11 77 58 ,hit
2838,2838,2838,2838,5803861992,2145,640,480,what is the girl touching when the woman hit her with the fan,1,6,TC,cap,lady s hands,dog,her shoes,lady s face,58 38 ,000
2839,2839,2839,2839,6896884547,1440,640,360,what did the baby hold when sitting at the sofa,1,3,TC,teddy bear,ball,shoe,bottle,bowl,49 68 ,000
2840,2840,2840,2840,4765564263,420,640,480,why are the children lying near the grass,0,0,CW,playing with water,listen to the music,play with the dog,feed the cat,painting,49 58 68 52 ,play
2841,2841,2841,2841,7786283208,636,640,360,how does the girl in white use her hands to help her get up,2,6,CH,hold onto chair,hold the table,takes support on the floor,support the box from behind,use poles,64 58 68 ,take
2842,2842,2842,2842,3198533789,690,640,362,why do the two men working bend their backs,2,6,CW,to whip their hair,ensure safety,get nearer to the roof,talking,play game,58 ,get
2843,2843,2843,2843,5889898795,2697,640,360,how many people ziplined down,4,5,DC,six,four,seven,three,two,58 ,000
2844,2844,2844,2844,6143391925,1206,640,480,why did the ball move,0,4,CW,baby kicks it,hit away by dog,woman kicks it,man throw it into the air,lady throw it into the air,38 16 49 58 62 ,kick
2845,2845,2845,2845,9088819598,670,640,480,why was the baby s chair rocking,3,7,CW,wind blowing,pulled by girl,lady pushes it,he was moving in it,remote controlled,64 58 38 ,move
2846,2846,2846,2846,3972259774,1063,640,480,why did the lady in red point to the lady next to her when the man in yellow brought the box out,1,7,CW,calling for help,shows lady own the gift,stop her from walking over,give her a drink,take a photo of her,16 58 29 ,show
2847,2847,2847,2847,4838113006,2697,640,360,what does the lady do after picking up another bell from table b,1,6,TN,blow candles,shake it,puts on baking sheet,drink the drinks,rinse crab,16 58 5 77 ,shake
2848,2848,2848,2848,8575881495,2000,640,360,what does the girl do after laying the toy on the sofa near the end,2,7,TN,walk in circles,pet,lay down,hold another toy,rolls,64 68 55 58 27 ,lie
2849,2849,2849,2849,8604794910,405,640,360,why does the boy swing his racket at the end of the video,0,3,CW,to hit ball,take his cap,check the tent,to hit the girl,scare away the dog,49 10 68 ,hit
2850,2850,2850,2850,5134317883,1890,640,360,what does the man in red do after picking up the pulp near the end,3,8,TN,attach man on ground to him,pose to catch,move the rod,keep it on the side,guiding,80 58 ,keep
2851,2851,2851,2851,6329954198,692,640,360,why is the man in black looking down as he squats on the floor,2,4,CW,for baby to rest,pick up toy,writing on the ground,he fell,play his toy,58 52 ,write
2853,2853,2853,2853,6642268693,1143,640,480,why did the dog leave the toy after a while at the start,2,0,CW,the toy was faulty,follow owner,not interested,baby took the toy away,chase another dog,64 58 71 ,000
2854,2854,2854,2854,7887764754,1063,640,480,what does the baby do after the dog takes the food from her at the end,2,7,TN,place paw on her palm,look at girl,eat,same direction as dog,play with the blanket on the floor,68 6 71 ,eat
2855,2855,2855,2855,3562017845,1200,640,428,what did the bird do after stepping into the water,2,1,CW,follow another bird,fly away,look down,wash themselves,eating pieces of bread,33 ,look
2856,2856,2856,2856,7999756100,618,640,360,why are the people spread apart when they are setting up their equipment on the slope,0,2,CW,take photos at different spots,instructed by woman in red,release the lantern,not singing,natural,58 2 39 ,take
2857,2857,2857,2857,3821781616,745,640,480,why did the man tap his leg after putting down his hands,3,2,CW,to support himself,let the girl cycle,to swim,gesturing,help boy get down the merry,58 62 ,gesture
2858,2858,2858,2858,8211075660,1621,480,360,what does the man on the right do as the man on the left was talking at the start,0,1,TC,stands still on the right,look at his phone,read newspaper,walk back and forth,pat his back,58 52 ,stand
2859,2859,2859,2859,3814690167,453,640,480,why did the lady hold two sticks,4,3,CW,balance herself,hiking,sledding,skiing,play the instrument,65 68 16 58 27 ,play
2860,2860,2860,2860,3359075894,414,640,480,why does the man in white bend down near the man in black at the beginning,4,2,CW,pass ball to kid,talking to boys,play with kids,support him,keep something down,49 58 15 ,keep
2861,2861,2861,2861,8547321641,327,640,362,why does the man try to hold onto the baby s shoulder near the end of the video,4,0,CW,give encouragement,thank him,keep the book on the side,support baby,stop baby from going too deep,58 38 ,stop
2862,2862,2862,2862,5607805258,718,640,1138,why does the cat push the dog away,4,3,CW,curious,just woke up,surprised,to catch the laser,dog bites it,0 71 ,bite
2863,2863,2863,2863,4199369046,1717,640,360,what is shown in the background,3,6,DO,snow moutain,lake,screen,bookshelf,sea view,16 58 44 ,000
2865,2865,2865,2865,5662041273,2697,640,480,why was there a light flashing on the controller when the boy pressed on it,1,4,CW,controller was spoilt,indicate switched on,helicopter was missing,for decoration,indicate low battery,64 68 77 16 27 62 ,switch
2866,2866,2866,2866,4968805923,313,640,480,why did the man in white move his arms when the man in black threw something at him,0,2,CW,to hit the balloon,to catch it,get phone calling,dancing to music,to give affirmation,58 15 ,hit
2867,2867,2867,2867,8224504302,1290,640,480,what is the relationship between the two men on stage,0,6,DO,teammates,coworkers,classmates,work mates,band members,58 44 ,000
2869,2869,2869,2869,6024684644,519,640,360,how did the man feel as he digs the hole,0,8,TC,happy,sad,tired,afraid,alert,58 68 ,000
2870,2870,2870,2870,2716277960,402,500,375,why is there 2 men pushing their bicycle as they cross the wooden log,3,1,CW,look out for anything incoming,competition,to turn the bicycle around,can not directly ride pass it,practice cycling,58 50 39 ,ride
2871,2871,2871,2871,4612723694,1681,640,480,why is the guy having one leg kneeling on the ground,3,0,CW,playing with baby,play with toys,fell off from the swing,get closer to snake,playing piano,58 39 79 ,get
2872,2872,2872,2872,5256928210,606,640,360,what does the dog do as the man is patting it,1,0,TC,biting on to the blue toy,look around,lie down,kick its body,run out of the room,58 71 ,look
2873,2873,2873,2873,3655906094,563,640,480,why did the man in grey throw his stick up,3,0,CW,doing drills,caressing for dog,hit golf ball,doing stunt,ice hockey player,58 23 ,do
2874,2874,2874,2874,5877508141,583,640,480,what is the man looking at,3,0,DO,team member,horses,girls,boy,cars,58 68 ,000
2875,2875,2875,2875,2857132732,726,320,240,why is the man holding instrument in his hand with the kid,4,1,CW,repainting it,repairing the handles,clean the instrument,repair the strings,playing it,65 58 38 ,play
2876,2876,2876,2876,2821968703,900,320,240,why is the man wobbling throughout,0,1,CW,hard to balance,protect from hot sun,expressive,look at the cameraman,to adjust snowboard,73 58 ,balance
2877,2877,2877,2877,5323654756,2032,640,480,why is the girl in pink carrying so many balloons in her hands,2,5,CW,adjust something,show excitement,to play with it,dancing,encourage girl to jump,58 68 44 ,play
2878,2878,2878,2878,8797589693,2699,640,480,how does the man in black signal the man in blue to take a seat at the start,4,6,CH,clap his hand,pull chair out,shake his hand,nod his head,gestures towards a chair,2 26 11 44 77 16 58 ,000
2879,2879,2879,2879,8388104887,1233,640,480,how many times did the dog run back and forth,4,7,DC,three,fifteen,one,nine,two,49 58 71 ,000
2880,2880,2880,2880,6860322796,1285,640,360,how many dogs are there playing,2,4,DC,four,one,two,three,five,58 71 ,000
2881,2881,2881,2881,7605329840,635,640,360,what did the girl in stripes do after blowing the green balloon,3,4,TN,swing,stretch out hand,pat the baby s back,let it go,catch back balloon,49 58 68 77 ,let
2882,2882,2882,2882,3372023610,1017,640,480,what is the lady in black holding in her left hand as she sang,4,3,DO,book,microphone,country flag card,stick,cup,58 62 31 ,000
2883,2883,2883,2883,4859057828,647,640,480,how many ladies are there,1,8,DC,six,three,four,two,seven,58 ,000
2884,2884,2884,2884,6300775954,1734,480,800,how does the blonde woman exercise with the barbell,2,0,CH,lie down,running,squats,by playing the piano,bends down to dance with her,58 ,000
2885,2885,2885,2885,6480018109,709,640,360,where is this video taken,3,2,DL,roadside,supermarket,park,hospital,dining table,58 11 ,000
2886,2886,2886,2886,2623954636,931,500,375,where did the boy face when he threw the ball into the sky,3,5,TC,white dog,mimic man,looking at ball,at the baby chair,face forward,16 49 68 25 ,000
2887,2887,2887,2887,8604794910,405,640,360,where is this video taken,0,8,DL,tennis court,dinning table,living room,supermarket,computer table,49 10 68 ,000
2888,2888,2888,2888,8783897632,974,640,360,where are the people riding bikes,0,8,DO,wild outside,living room,backyard,beach,city street,58 50 ,000
2889,2889,2889,2889,5064681723,602,640,480,what is the lady looking at when she stood at the road,4,6,TC,the man,the boy,dog,looking down at piano keys,deers,48 58 38 71 ,000
2890,2890,2890,2890,7453733046,992,640,360,why does the girl in blue pull the girl in red backwards near the beginning,0,0,CW,wants her spot,try to get her into water,dance together,playing the game,encourage the girl,68 38 44 49 23 25 58 ,want
2891,2891,2891,2891,6786501294,1806,604,1072,how does the boy respond to the blond lady who is talking to him,3,8,TC,did not respond,staring at boy,look at boy and listen,look upwards to her and talk,looks at camera and talk,68 12 77 16 58 ,look
2892,2892,2892,2892,6786501294,1806,604,1072,why is there a cake,3,9,DO,container being spin around,showcase,engrossed in them,birthday celebration,to blow the candles,68 12 77 16 58 ,000
2893,2893,2893,2893,4626085492,638,640,360,where is this video taken,2,6,DL,outdoors,field,room,forest,mountain,64 27 71 ,000
2894,2894,2894,2894,8064178441,2229,640,1138,where are the children playing,0,10,DL,living room,beach,staircase,playground,forest area,64 68 ,000
2895,2895,2895,2895,4217422838,1261,640,480,where is this video taken,4,6,DL,road,lake,studio,computer table,living room,64 27 68 ,000
2897,2897,2897,2897,11276567104,989,640,360,what does the priest do while the woman is kneeling before him,2,8,TP,carve pumpkin,walk away,giving blessings and touching her forehead,playing with the dog,looking around and talking,58 ,give
2899,2899,2899,2899,4251505427,2290,640,480,why did the child with beanie stretch his arms out near the end,2,4,CW,to play the game,to grab ball,focus camera on her,grab the woman s finger,touch white thing,68 38 16 58 62 ,focus
2900,2900,2900,2900,10309542255,2566,640,480,why did the animals spread their legs wide apart,0,6,CW,get pushed by one another,to reach the water,playing in the water,see how the others do,wants to sleep,56 23 ,push
2902,2902,2902,2902,6772999108,1467,360,480,what is the boy holding in his hand,0,8,DO,guitar,jackets,towel,stick,cup,65 68 ,000
2903,2903,2903,2903,5296635780,652,640,480,why does the lady cover her mouth as she smiles,0,5,CW,polite,likes baby,speak something interesting,shy,to look at the cameraman,58 ,000
2904,2904,2904,2904,7492398760,2697,640,360,why did the baby girl walk unstable,1,4,CW,carry baby,swing,feed baby,slippery floor with snow,still learning how to walk,58 68 ,swing
2905,2905,2905,2905,4765564263,420,640,480,why are the children half naked,2,1,CW,bathing,playing on beach,playing with water,draw something on their belly,prevent pants from getting wet,49 58 68 52 ,play
2906,2906,2906,2906,11565498775,1216,640,360,why does the man move the boy s hands near the end of the video,3,4,CW,pick up the stick,dancing with boy,to hit his hand,to adjust his hand,pass something to boy,58 68 ,adjust
2907,2907,2907,2907,5026660202,2697,640,480,why is the guitarist in the middle tapping foot on the ground,3,6,CW,check his fingering on the guitar,swaying to music,tune his guitar,keep the rhythm,space out his movements,65 58 ,keep
2908,2908,2908,2908,8171216955,550,568,320,how did the girl react after she hitted the toy dog,1,9,TN,licks baby,bend down table,to look at the cameraman,finds baby s actions amusing,playing with balloons,64 58 68 77 ,bend
2909,2909,2909,2909,3530231811,2697,640,480,who is standing in front of the man playing guitar,4,1,TC,old man,man in white,the drumer,man in black jacket,lady in black skirt,65 58 2 ,000
2910,2910,2910,2910,3340340268,1289,640,480,how does the girl in green avoid obstacles while walking with a bucket over her head,1,8,CH,swing them,reaches her hand out,moves the pacifier,walk slowly,using a stick,68 71 ,reach
2911,2911,2911,2911,4264435046,566,640,480,how many vehicles were filmed,3,8,DC,four,one,six,three,five,40 58 52 71 ,000
2912,2912,2912,2912,4123915842,750,640,480,why is the lady in green and black kneeling over the child,2,2,CW,listening to her,reading book to her,making child ready,playing with her,feeding her,58 68 ,make
2914,2914,2914,2914,9735768590,680,640,360,what did the baby do before raising his hand at the end,2,9,TP,look up smile and move hand,bounce up and down,stares at woman,reach hand out,yawns,16 58 38 ,000
2915,2915,2915,2915,4518113460,1867,640,480,why did baby stand up,2,6,CW,get onto sofa,get off car,push chair,bow to audience,chase the ball,16 58 38 31 ,push
2916,2916,2916,2916,5681946487,848,320,240,how does the woman pull the water onto the boy while he is standing up,1,2,CH,turn on the tap,use cup,squezze the wet towel,holds the girl with his hands,put hands on table,58 68 44 ,use
