,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
2242,2242,2242,2242,9213637099,1539,640,360,why are there a group of men at the back for the field,4,4,CW,playing cards,digging,playing with toy plane,watching their steps,meeting,58 ,meet
2245,2245,2245,2245,3942617402,738,640,480,why does the train stops near the end,3,2,CW,old engine technology,safety,change direction,reach destination,combustion,58 37 ,reach
2249,2249,2249,2249,2567843468,572,320,240,what happens to the starfish after the girl splashes the water in the beginning,4,11,TN,stand on the plank,clap her hands,stand at the side,amazed,float away,64 38 ,float
2252,2252,2252,2252,6898821807,585,640,480,how does the baby react to the boy holding his face,1,7,TC,crawl away,cry,run away,laughs,bite boy,27 68 39 ,cry
2258,2258,2258,2258,2679130168,1504,320,240,what did the girl do when the adult tries to give her the toy pumpkin,4,7,TC,carry it and walk to sofa,go to the lady in grey,waves her hands in the air,hold a cross sign,ignore it,64 58 38 ,ignore
2259,2259,2259,2259,6896884547,1440,640,360,what does the baby do after the ball dropped down onto the floor,1,6,TN,sits down,climb down,get up and dance,drive up,cycle,49 68 ,climb
2274,2274,2274,2274,4762946272,647,640,360,why did the woman adjust the baby s hand several times before she poured the flour,2,0,CW,eat the cream,wants to eat cake,assist him,encourage the baby and reward,prevent her from messing the cake,32 58 68 47 ,assist
2298,2298,2298,2298,6265968082,1275,640,360,why does the guitarist sway its body constantly throughout the performance,3,9,CW,attract attention,requested by the teacher,restless,engrossed in performance,pose for camera,65 58 ,engross
2304,2304,2304,2304,2596300565,2415,500,375,why is the man helping the kid to push the pram,3,1,CW,playing,show child something,teaching the kid,add strength and help navigate,let child hold onto toy,25 38 ,add
2305,2305,2305,2305,2717347132,818,640,480,why is the lady holding the kid from the back,2,4,CW,check for stains on the back of his shirt,position him for photo,providing support,prevent the dogs from attacking the kid,observe his directions,58 38 ,provide
2316,2316,2316,2316,3524939594,436,320,240,why did the man in white sitting at the back of the cart put his hands on the person in front,4,0,CW,colour of purity,prepare food,fashion,direct attention,avoid falling off,16 58 ,avoid
2321,2321,2321,2321,4757890069,1125,640,480,why is there a barrier palced in the middle of the opposite road,0,1,CW,restrict entry,mark a dead end,construction in progress,floor wet,there was a hole on the roads,58 52 30 ,restrict
2322,2322,2322,2322,4244817395,1683,640,480,how does the child play with the cups in the beginning,2,0,CH,facilitate sucking for water,pour water,stacking the cups,spin cups,scoop sand,68 44 77 17 58 ,stack
2335,2335,2335,2335,5134317883,1890,640,360,why is the man wearing blue carving the pumpkin open in a specific shape,4,4,CW,to make it correct,make flame bigger,to move the trolley,hold plank for boy to hit,create an image,80 58 ,create
2337,2337,2337,2337,8990144134,457,320,240,how did the cat approach the bird,1,0,CH,closely,crawls towards it,in the man s arm,stretches,hit the sofa,0 33 ,crawl
2340,2340,2340,2340,6168295272,446,640,360,why do the children do the same movements,1,1,CW,posing for the camera,learning same dance,requested by the teacher,staging a performance,following the video,58 68 29 ,learn
2341,2341,2341,2341,6988748711,1512,640,480,why did the blue shirt woman drag the cloth open before stepping on the mud,1,3,CW,wants her spot,spread it out,pour water into mud,excited wants to play,get something away from her face,58 52 ,spread
2344,2344,2344,2344,5801184682,1683,640,480,how did the person attract the cat s attention after putting it on the floor,4,3,CH,look at the hand,touch the toy with its paws,excited to get it,with the string,tap the floor using hand,0 58 19 ,tap
2358,2358,2358,2358,5877508141,583,640,480,where is this video taken,4,4,DL,kitchen,house,studio,ball room,playground,58 68 ,playground
2360,2360,2360,2360,2679130168,1504,320,240,how did the girl learn how to play with the cushion,2,0,CH,remote control,use controller outside the machine,copy the adult,touching and swing,played next to him,64 58 38 ,copy
2366,2366,2366,2366,4273039295,2214,640,360,why does the adult wearing green became pat the baby s after the baby fell off,4,6,CW,to look at other people,wants to eat,man showed her,she fell off the bike,remove the snow,58 68 21 ,remove
2368,2368,2368,2368,5533380417,403,640,362,why did the baby start jerking at the end,0,2,CW,disturbed,approach to the bicycle,pick up balloon,lie on his side,to talk to someone,16 62 58 38 ,disturb
2370,2370,2370,2370,4075791856,2250,640,480,what did the lady in black crossing her legs doing as the man was speaking,4,5,TC,dance,sit down,happy,listen to man speak,rubbing her head,58 19 77 ,rub
2374,2374,2374,2374,8225502382,1468,640,360,why does the man in dark green jump down from the bicycle at the end of the video,2,4,CW,to turn the bicycle around,put the pebble there,stunt,fell off bridge,signal that he is tired,41 58 50 ,stunt
2379,2379,2379,2379,3939145327,1194,640,360,why is the girl moving her legs in the video,4,7,CW,to talk loudler,dancing with the girl,to turn the frame,to swing the hammock,paddling,64 50 68 58 ,paddle
2380,2380,2380,2380,7651639778,1963,640,480,why does the man wearing hoodie hug the man carrying him near the end of the video,2,5,CW,affectionate gesture,pour content out,thank him,to help her reverse,stop baby from going too deep,58 ,thank
2409,2409,2409,2409,7651639778,1963,640,480,why does the man in brown jacket touch the back of the man wearing hoodie in the middle of the video,2,3,CW,pull him down,posing for photo,stablize him,grab the man,adjust his jacket,58 ,stablize
2416,2416,2416,2416,3026084730,2205,640,480,what did the man in the middle do after he put the paper into his pocket at the beginning of the video,2,1,TN,write on book,started singing again,button his blazer,moves his hand away,look back to keyboard,58 ,button
2431,2431,2431,2431,6277800530,876,640,360,what did the driver do after he rode out of the water,1,3,TN,spit water out,speed up,phone,stop moving,scoop food with a spoon,40 58 ,speed
2443,2443,2443,2443,3121571439,1212,640,428,what do the couple do after moving left and right at the start,4,6,TN,paraglided,start dancing,point to her left,feed baby,release each other,58 ,release
2453,2453,2453,2453,6754608321,1617,272,480,what are the two children doing,0,5,TC,resting,eating,hug lady,playing at arcade,dancing,68 38 ,rest
2455,2455,2455,2455,6898821807,585,640,480,what did the taller boy wear while playing with the young boy,1,6,DO,life vest,stripped shirt,sport suit,red shirt,jacket,27 68 39 ,strip
2465,2465,2465,2465,7442562474,598,640,480,how are the kittens positioned at the start of the video,4,4,DO,jump on toilet,pat the cat,raise her hands upward,lie on its side,laying on the bed,0 ,lay
2466,2466,2466,2466,4744503881,488,640,480,why is the room so dark,0,3,CW,candlelit dinner,was travelling,burnt,for fashion,daylight,58 ,candlelit
2467,2467,2467,2467,4765717907,1180,640,480,what did the man do when the boy ran towards him at the start,4,0,TC,walk towards the toy,let him hold string,hold the boy,kiss boy,stretch his hand out,68 7 49 23 58 ,stretch
2471,2471,2471,2471,2793260225,558,500,375,why did the man fall eventually,3,9,CW,lady pushed him,dsitracted by the guitar,boy tugged him,he slipped,girl tripped him,58 ,slip
2474,2474,2474,2474,3508407941,513,640,480,how does the walker help the baby learn how to stand,1,3,CH,hold baby by armpits,balance on its legs,walking toy,hold onto side of the chair,with his hands,64 38 7 ,balance
2479,2479,2479,2479,4584426085,2697,360,480,how did the puppy react when the person with sandals was kicking it away,2,7,TC,fetch the toy,bite her,retreat back,run around,bite the toy,64 58 71 ,retreat
2485,2485,2485,2485,4612723694,1681,640,480,why is the man holding a stick on his left hand,0,1,CW,to assist in pinning down snake,playing baseball,show something on his hands,playing golf,pick the puck,58 39 79 ,assist
2487,2487,2487,2487,4336654741,2697,640,480,why does the baby keep moving his mouth up and down in between,3,3,CW,play with it,play,to eat more,babbling,wants to move,58 68 ,babble
2494,2494,2494,2494,5801184682,1683,640,480,why did the human grab the cat near the middle,2,1,CW,distracted by something else,show affection,shift cat to another place,wants to continue playing catch,curious,0 58 19 ,shift
2498,2498,2498,2498,6025238212,758,640,360,how are the girls feeling at the end,4,5,TC,pull his sleeves down,feel relaxed and happy,engaged,feel accomplished,amused,58 68 62 ,amuse
2500,2500,2500,2500,5586394125,1128,640,360,how did the woman in white react when the dog s head approach her,3,7,TN,hug the dog,using the white paper,push it away,stroke its head,walk away,71 11 49 52 58 ,stroke
2510,2510,2510,2510,5047408177,648,320,240,why does the woman straighten the clothes before folding them,2,4,CW,pack neatly,flatten the hair,so that they will not be crumpled,helping him,pull it straight down,64 16 58 68 ,crumple
2511,2511,2511,2511,4367056464,1162,640,360,how did the man in brown feel about the girls performance in front of the group,0,5,TC,amused,blessed,confused but calm,find it funny,pleased,58 36 44 68 ,amuse
2516,2516,2516,2516,5129152550,2697,640,480,why did the man in checkered shirt turned his head back at the end,2,4,CW,playing game on mobile,looking at dog,distracted,shaking his head,protecting face from dog sniffing,58 ,distract
2517,2517,2517,2517,5877508141,583,640,480,how did the man signal for the boy to get down from the slide,4,3,CH,adjust his cap,walk away,lie on the floor,push the boy,raise his hands,58 68 ,raise
2524,2524,2524,2524,2495861393,1499,500,283,why does the girl display fork to the woman near the end,3,3,CW,for baby to feed herself,eat food,gesture,learning how to use it,speak to her,80 58 68 47 ,learn
2541,2541,2541,2541,10109097475,2698,640,360,why did the man went to other side and again came back,4,1,CW,balance better,play guitar and sing,talk to each other,enjoying the music,check the runway,58 13 ,check
2548,2548,2548,2548,6754608321,1617,272,480,why did the girl looked into the camera in the middle of the video,4,8,CW,walk towards dog,dance to the camera,cycling towards camera,showing her blanket,noticed the camera,68 38 ,notice
2553,2553,2553,2553,2679328607,1047,320,240,how does the girl react after the boy passes the toy to her near the end,3,14,TN,he touch her cheeks,rub baby s face with a cloth,watch him,cry,keep the toy aside,64 58 38 ,cry
2554,2554,2554,2554,7771650716,1805,640,360,why did the man in white bend dow on the road at the beginning,1,7,CW,attack white dog from behind,to release the dog,to pet dog,chase dog,compliment dog and show affection,58 52 71 ,release
2560,2560,2560,2560,5056964274,924,640,480,how did the person helped the baby to drink from the drink,2,4,CH,unscrew the bottle cap,tilt the glass cup,direct the straw,put bottle to mouth,with spoon,64 68 70 7 58 ,direct
2571,2571,2571,2571,3935853204,943,640,480,why did the lady in black then touch the screen with both her hands,4,1,CW,express her words,playing with dog,projector lighting,control the screen,need both fingers to zoom,58 5 62 ,need
2578,2578,2578,2578,3741143820,332,640,480,what did the man wearing the cape do after the man in white shows his stick,4,6,TN,tries to put out fire,drink something,walk away,interested,talks to audience,58 ,audience
2579,2579,2579,2579,5679866364,750,640,480,why are the people walking naked,0,0,CW,swimsuit,eating,diving into water,surfing attire,bathing,58 61 ,swimsuit
2601,2601,2601,2601,3508407941,513,640,480,how does the baby make the walker move,4,0,CH,shift to different position,supported by adult,crawls and walks,move his legs,bouncing up and down,64 38 7 ,bounce
2606,2606,2606,2606,6168716346,949,640,360,what is the boy with red shirt doing while the boy with jacket talking,3,0,TC,nervous,looking around,grab the food,choosing crayon to colour drawing,on his waist,68 ,choose
2617,2617,2617,2617,7987845241,1511,640,1138,why is the person at the back holding the dog in the middle of the video,2,2,CW,playing fetch,play with toy,ensure dog do nt move while injecting,trying to move it,washing the dog,58 71 ,ensure
2620,2620,2620,2620,7442562474,598,640,480,how did the brown cat hold onto the white cat nearing the end,0,7,CH,hold white cat s head,bite white cat s neck,hold collar,hold white cat tail,hold leash,0 ,hold
2636,2636,2636,2636,11565498775,1216,640,360,what did the man do after he took the boy s hand,3,6,TN,touch man s hoodie,shakes the toy,shield himself,guide boy to lift handle,hi-five,58 68 ,guide
2637,2637,2637,2637,2547885226,406,640,480,why does the kid swing his leg towards the end,0,1,CW,remove the sand,to swing chair,strike a pose,play with elmo,excited,64 68 ,remove
2644,2644,2644,2644,7416295940,2388,640,384,what does the baby do after the man puts some sand on the toy car,4,2,TN,throw the toy car,grab more sand,push the car,hug the man,pour the sand out of car,64 58 68 71 ,pour
2650,2650,2650,2650,5658916668,660,640,1138,how did the man land on the ground,4,7,CH,jump down,someone pushed him,dog nudged him,he spun and fell,slipped,58 21 ,slip
2651,2651,2651,2651,7492398760,2697,640,360,why did the girl fall down when walking backwards near the end of the video,0,5,CW,lost balance,pushed by dog,pulled by the lady,playing with boy,tripped over can,58 68 ,lose
2656,2656,2656,2656,7059877301,918,640,480,what did the light brown dog do after it finished drinking water,0,5,TN,came out of bucket,crawled to the toy,run,jump out,pour on kid,71 ,come
2665,2665,2665,2665,9213637099,1539,640,360,why is the the girl in black being taught how to stand up and do the stunt,0,2,CW,to learn a new skill,dancing,spectating performance,stay clear of the hula hoop,give rhythm and beat,58 ,learn
2676,2676,2676,2676,4765564263,420,640,480,where are the children playing water at,0,7,DL,backyard,living area,water park,river,office,49 58 68 52 ,backyard
2677,2677,2677,2677,2717347132,818,640,480,why does the lady seems so cautious about the kid,1,3,CW,scared the baby will be hungry,scared the baby will fall,scared the baby will be bored,scared the baby will be angry,scared the baby will be tired,58 38 ,scare
2679,2679,2679,2679,2503404966,840,640,480,why is the boy holding on to the handles of the toy,0,1,CW,steer it,cleaning it,dismantle it,paint it green,polish it,64 16 68 ,steer
2680,2680,2680,2680,2971556305,1459,640,480,how did the lady in navy get her message across effectively,0,4,CH,many hand gestures to describe something,raise her hand,speak with microphone,make eye contact,looking at the man throughout,32 5 77 47 16 55 58 27 31 ,describe
2684,2684,2684,2684,5889898795,2697,640,360,how do the people wanting to zipline position themselves for the lady in white to secure them,0,9,DO,facing forward,standing at the back,nodding her head,use recycling bag,move slowly,58 ,face
2703,2703,2703,2703,3261079025,553,640,480,what happened to the plane after it took off,2,2,TN,hit the wall,hit the tree,drop,turn back,drop on water,58 13 ,drop
2708,2708,2708,2708,3960291106,1428,640,360,why is the man in white so happy,1,8,CW,wipe his mouth,amused by the topic,his birthday,playing with kids,funny action,11 58 2 44 ,amuse
2727,2727,2727,2727,6592821115,1800,640,424,why did the woman put the baby in polkadot away from her,2,8,CW,playing with girl,learning,encourage baby to walk,keep it well,do not want to be bothered,58 68 38 ,encourage
2735,2735,2735,2735,2978295992,1056,640,360,what does the other woman do while the lady in singlet cuts the pumpkin,0,2,TC,sewing,holding book,watch her,use hand to support,wipe on the bib,80 58 77 ,sew
2738,2738,2738,2738,4761953886,797,640,360,what does the dog do as the girl was caressing it at the start,3,1,TC,follow after the girl,try to lick her face,turn towards lady,fidget around,get dog to do tricks,68 71 ,fidget
2753,2753,2753,2753,5996148663,498,640,362,judging by the lady s attire and the location what activity is she doing,1,1,TC,playing tablet,hiking,playing with toys,boat ride,gaming,58 39 ,hike
2777,2777,2777,2777,5945172741,1593,640,480,what does the man do after taking the red ball away in the middle,3,8,TN,kick it,use his hands to control,throw the ball,wave his hand,run towards the ball,68 44 77 16 49 58 27 ,wave
2802,2802,2802,2802,6516459343,2697,640,360,why is the man in green holding onto the shoe as the man in white is cutting it,4,5,CW,the man asked for it,ear protection,walk in mud,assist securing at right position,provide support,58 77 23 ,provide
2804,2804,2804,2804,3322503255,1233,320,240,why did the three person on the ground wear the neon green vests,3,6,CW,part of costume,soldiers,protect from sun,ensure they can be seen,playing,58 52 13 30 ,ensure
2806,2806,2806,2806,5129152550,2697,640,480,why does the lady standing behind the spectacled man smiling and nodding her head,4,3,CW,happy,likes the rabbit,friendly,witnesses to the event,agrees with man s view,58 ,agree
2809,2809,2809,2809,2793260225,558,500,375,why did the man without a cap fall off eventually,0,3,CW,because the lady lost balance,let baby get off,get oxygen,got hit,to stop the recording,58 ,lose
2811,2811,2811,2811,7531285946,1170,640,360,how did the lady kept the camera when she was not using it,3,0,CH,put into handbag,place on sofa,pass to man,sling across back,put on shelf,58 5 ,sle
2812,2812,2812,2812,6168295272,446,640,360,why do the children look in the same direction when dancing,0,0,CW,for rehearsing,show happiness,controller for dancing game,sunlight in the backside,enjoy performing,58 68 29 ,rehearse
2814,2814,2814,2814,5323654756,2032,640,480,how did the girl in pink keep her hair tidy,2,8,CH,with a cap,use her hands,tie up,hair net,clip neatly,58 68 44 ,tie
2823,2823,2823,2823,2793806282,1925,320,240,what did the lady in blue do as the black dog is swimming,2,7,TC,follow behind,talk to girl in grey,assist it,catapult,float away,58 71 ,assist
2852,2852,2852,2852,2435633172,2293,500,375,what did the pig do when it reached the rock,0,2,TC,rub its body,playing with orange toy,pick up food with mouth,play with toy with mouth,walk to rock,58 34 ,rub
2864,2864,2864,2864,2712662377,1048,640,480,where are the turtles hanging out,3,4,DL,on the floor,sea,fish tank,grassy area,at a house,8 ,000
2868,2868,2868,2868,3026084730,2205,640,480,why did the two men at the side stand with their hands behind their back,2,10,CW,spectators,turn on the path,courtesy,waiting to hit the balloon,ensure safety,58 ,courtesy
2896,2896,2896,2896,4859057828,647,640,480,what does the lady in yellow do with her arms after laughing when they finished posing,2,2,TN,cycle away,look at camera turn around,raise her hand up and down,rub baby s face with a cloth,look at camera,58 ,raise
2898,2898,2898,2898,2435633172,2293,500,375,what does the pig do after shaking itself in the middle,4,0,TN,turn one round,lie down,feed dog,lie on its side,clean itself,58 34 ,clean
2901,2901,2901,2901,2821968703,900,320,240,what does the man do after riding normally for a while at the end,4,6,TN,adjust the white woman getting dressed,snip of some hair,moves hands,stop hitting,lost balance,73 58 ,lose
2913,2913,2913,2913,5129152550,2697,640,480,why is the man using his hand gestures occasionally,1,0,CW,talk to each other,express his views,direct attention,cycling,engage audience,58 ,express
2917,2917,2917,2917,2461993294,1999,640,480,why is a white fan placed so close to the performers near the living room,1,4,CW,celebrating birthday,cooling the place,photoshoot,as a stage effect,camera,58 5 46 ,cool
2921,2921,2921,2921,2821788355,765,320,240,why is the man in red pants wearing a safety vest,0,0,CW,avoid drowning at sea,safety protection,safety purposes,riding jeep,sledding,73 58 ,avoid
2936,2936,2936,2936,3452354871,511,640,360,why did the man slowly turn his shoe,3,3,CW,his leg was numb,shoes was dirtied,avoid the puddle of mud,does not injure the bird,injured his ankle,33 58 ,injure
2950,2950,2950,2950,4444192938,866,640,360,where are the kids hanging out,1,7,DL,kitchen,staircase,playground,on stage,homeindoor,68 ,staircase
2971,2971,2971,2971,6097994550,526,640,360,how did the man on top get off,0,9,CH,climb off,operate the machine,pull the rope,jump down plane,got dragged down,58 ,climb
2972,2972,2972,2972,4190655097,1290,640,480,what does the cat do after the person tries to caress it,1,7,TN,looks confused,rubs against him,licks his hand,lick its paw,stroke itself,0 58 ,rub
2974,2974,2974,2974,4199369046,1717,640,360,why is the lady in black the only one standing up in the room,4,1,CW,she gives talk,trying to look in,group shirt,make people laugh,delivering speech,16 58 44 ,deliver
2980,2980,2980,2980,10082798964,345,640,360,how is the baby reacting to the mother teaching her,1,4,TC,does hand gesture,learning seriously,happy to see the baby walking,look at camera,gently,64 58 68 ,learn
2984,2984,2984,2984,11849091804,1296,640,360,what is the other kid and lady sitting on the ground trying to do,2,1,DO,bottle,friends,organize the presents,sofa,kid,64 2 68 58 27 62 ,organize
2993,2993,2993,2993,3452354871,511,640,360,why does the bird try to beak underneath the man shoe at the beginning of the video,2,0,CW,looking for worms,playing with the dried leaves,find food,there was light under the shoe,look for water,33 58 ,find
2994,2994,2994,2994,5116088152,1205,640,360,why did the adult point to the banana in the middle,0,2,CW,suggest baby to eat,to pass to the lady,want to get back banana,wants to eat,to feed baby,58 77 38 47 ,suggest
2998,2998,2998,2998,2584172238,719,320,240,where are the people at,2,5,DL,office,airport,playground,studio,beach,58 68 38 ,playground
2999,2999,2999,2999,2454242177,1574,320,240,how did baby react when the dog bite the ball,2,1,TC,pushed him away,chase after ball,shouts,love,stood up,64 49 38 71 ,shout
3003,3003,3003,3003,5328616848,446,640,480,why did the boy touch his mouth,1,1,CW,taste the dough,tasting cookie,clean his mouth,tasting cupcakes,pose for camera,32 58 68 28 ,taste
3006,3006,3006,3006,6754608321,1617,272,480,how does the girl show affection towards the baby,2,3,CH,pat head,feed her,hugs the baby,holds her hands,kiss the body,68 38 ,hug
3007,3007,3007,3007,4978714491,1200,640,480,why did the blue bus stop beside the white bus as well,0,1,CW,both had to stop at signal,road slippery,clip it,resting,speedmeter,53 30 ,have
3025,3025,3025,3025,3846475848,2138,640,480,why does the ferret try to run around,2,3,CW,to go through the course,catch ball,escape from towel,it is being chased,want to play with it,17 58 43 20 ,escape
3031,3031,3031,3031,6329077812,1835,640,360,why does the lady wipe the baby s mouth,0,3,CW,baby spits out milk,chooolate stains,strawberry stains,there was paint on his face,there was water spills,58 11 38 ,spit
3036,3036,3036,3036,6618792571,2518,640,480,why did the adult hold onto the handle of the toy as the baby is exploring the features,0,1,CW,stabilize toy car,pull bike,to show baby features,tying a rope,controlling bicycle,64 58 68 71 ,stabilize
3037,3037,3037,3037,8387356484,1022,604,1072,what is the baby doing with his legs,3,4,TC,putting on mat,cross legs,resting,swinging them,kicking toys,25 38 ,swinge
3040,3040,3040,3040,6018490041,825,640,480,what does the man in white do after hitting all the cans in the middle,3,7,TN,standing,point and talk,start dancing,step back and raise hands,drink from cup,68 5 11 77 58 ,step
3042,3042,3042,3042,11966080214,1531,640,1138,why does the girl hold the stick whenever she is playing with the toy,1,6,CW,to reverse,it comes as a set,performing at an event,keep baby from falling,wants lady to help her hold,64 68 ,come
3059,3059,3059,3059,6097994550,526,640,360,what does the man on the ground do when the man sat on top of him,4,5,TC,doing push ups,vaping,break free of handcuff,talking,wrestle him,58 ,wrestle
3067,3067,3067,3067,8428551576,2688,640,360,why does the baby pick up the ipod after putting it down,0,0,CW,insert the wire in,press the button,give to girl,shake it,trying to open it,64 58 68 ,insert
3068,3068,3068,3068,11587211476,1470,640,360,how did the dog know that he is free to run through the obstacle course,3,6,CH,the owner removed the leash,the owner points at where to go,follow man s hand,trained before,the dog was alone,16 58 71 ,train
3070,3070,3070,3070,4915733559,1069,640,480,why did the woman pass the phone to the baby,1,3,CW,let baby answer the call,involve the baby to see,wanted to be carried,end call,to make baby sit on her lap,64 2 68 39 44 77 58 27 ,involve
3071,3071,3071,3071,6097994550,526,640,360,what does the man sitting on top of the man do while the man was lying down,0,3,TC,attack him,feeding the baby,playing the drum,looking around,play archery,58 ,attack
3073,3073,3073,3073,5333075105,1168,640,480,why did the man put his arm on his waist at the end of the video,2,8,CW,angry,to pick up something,exhausted from climbing,massage his back,for fun,58 39 ,exhaust
3083,3083,3083,3083,5833145209,510,640,480,how did the black bird get out of the water puddle to the side of the pot,4,4,CH,fly off,someone carried the bird,walked out,climb on a wooden stick,jump,33 ,jump
3089,3089,3089,3089,5056964274,924,640,480,why is there someone else in the video other than the boy,1,3,CW,carry boy,assists boy in drinking,taking pictures of boy,pushing baby pram,prevent boy from falling,64 68 70 7 58 ,boy
3093,3093,3093,3093,6031805098,1368,640,360,where is this video taken,2,8,DL,dancing hall,speech event,roadside,backyard,boxing ring,58 2 68 29 ,roadside
3096,3096,3096,3096,3372023610,1017,640,480,what did the man in grey do after the lady in black put the microphone in front of him,1,5,TN,walk away,sing,laughing,look at man in grey,move her hand,58 62 31 ,sing
3097,3097,3097,3097,4123211145,2697,640,480,why did the girl in orange bite her nail in the middle,0,4,CW,does not know how to dance,lick the icecream,dance move,her nail gets hurt,lady in apron moves her feet,68 ,know
3099,3099,3099,3099,5017166671,2697,640,480,what did the man at the front do after lifting the circular object up at the middle,2,1,TN,run,look at phone,tap it,digs out sand,hold the boy,16 65 58 ,tap
3100,3100,3100,3100,3557498300,849,640,480,what did the man in red do after watching the kite fall down at the end,3,6,TN,sit with his legs crossed,burn the kite,hold onto sides,separate two children playing,threw ball,58 68 ,separate
3105,3105,3105,3105,8464056582,1340,640,360,why did the baby struggle to crawl on the floor,4,1,CW,can not stand,lost balance,change position,lose balance,not experienced in crawling,25 39 38 71 ,experience
3106,3106,3106,3106,5681946487,848,320,240,why did the woman use a towel,4,1,CW,wiped the floor,dried her hands,wiped dishes,wiped table,cleaned boy s face,58 68 44 ,clean
3121,3121,3121,3121,2809330695,2158,320,240,why is the baby trying to flip his body over several times,1,0,CW,uncomfortable position,change his pose,tries to close her mouth,play with the toy,play with them,64 68 ,change
3139,3139,3139,3139,3843551232,696,480,360,how did the small puppy approach the big dog s tail,1,5,CH,avoid them,approach its tail,put food on sofa,by the brush,try to pull out,16 71 ,approach
3152,3152,3152,3152,8513603944,919,640,480,how does the man in black clear the snow,4,9,CH,put in a basket,push to the side,vacuum cleaner,kick it away,shove it out,24 58 68 22 ,shove
3161,3161,3161,3161,7331927796,519,352,288,why did the boy lean back near the end,3,6,CW,happy and laughing,let baby explore inside again,reading the book,protecting face from dog sniffing,look at the cameraman,58 68 71 ,protect
3193,3193,3193,3193,6713120511,1664,640,360,what did the man in black do after the first lady slide down,3,6,TN,get up,stand up and flip the chart,tickle her,observe her,stop playing the guitar,58 22 39 ,observe
3217,3217,3217,3217,5735711594,589,272,480,why does the large white dog bark on the other dogs while the other dogs approach it,2,0,CW,guide the direction,play with it,to claim territory,get feed,escape,52 71 ,claim
3262,3262,3262,3262,8557532213,379,640,360,why did the baby wear something on his head,0,3,CW,shade the sunlight,role play,protect head,swimming,skiing,64 49 50 68 ,shade
3265,3265,3265,3265,3943634344,629,640,360,why is the woman pointing at each picture in the book,2,0,CW,colouring the book together,flip to another page,direct the baby s attention,talking to students,let the baby recite,58 68 ,direct
3271,3271,3271,3271,3508459605,2609,320,240,why does the man reach out his hand at the beginning,0,1,CW,invite baby to play,to hug baby,feed baby,pass toy to baby,to hit baby,58 68 ,invite
3289,3289,3289,3289,5667931404,335,640,360,why did the baby pick up the stone from the toy truck,2,1,CW,pull toy telephone closer,show to the cameraman,transfer the stone somewhere else,to understand the tool,play with toy,64 68 ,transfer
3297,3297,3297,3297,5056964274,924,640,480,what is the boy trying to do with the straw initally,2,0,TC,threw the scarf,posing for camera,poke the hole,feeding the dog,shake the microphone,64 68 70 7 58 ,poke
3298,3298,3298,3298,6078524411,2512,640,360,why did the baby close his eye,4,3,CW,feel scared,playing with man,man touched his face,crying,feel sleepy,58 38 39 ,feel
3306,3306,3306,3306,3508459605,2609,320,240,what happens to the baby as she tries to step on the side of the toy,4,12,TC,cry,fall forward,fall backward,fall to the left,lose balance,58 68 ,lose
3324,3324,3324,3324,4915733559,1069,640,480,how did the lady take back the phone from the baby,4,4,CH,grab phone with both hands,pushes the boy,move it around,with baby pouch,snatch it back,64 2 68 39 44 77 58 27 ,snatch
3332,3332,3332,3332,2697214342,1498,640,480,why does the man in green wear gloves,0,0,CW,gear up for work,playing snow ball,catch fish,keep hands warm,cycling,58 44 ,gear
3333,3333,3333,3333,3402648543,516,320,240,what is the relationship between the two small dogs and the big dog,3,0,DO,dice toy,light brown dog,panda,parent offspring,dogs,23 71 ,offspre
3340,3340,3340,3340,4564478328,1410,640,360,how did the lioness who got attacked from the back react,2,8,TC,rest,attack back,turn back and jump,try to pull dog s head up,hit the cat back,57 ,turn
3348,3348,3348,3348,3112351937,448,640,480,why are there so many bubbles,3,5,CW,display,many fish,for baby to play,breathing,blowing soap bubbles,58 ,breathe
3351,3351,3351,3351,2920952624,825,352,288,what does the shorter woman do after walking away and coming back,0,8,TN,stir fry,dog stop walking,play with baby,hold the mother s hand,touch the plate,58 31 ,stir
3354,3354,3354,3354,4564478328,1410,640,360,how does the lioness standing in front drink water at the start of the video,0,0,CH,bend down,hold edges of crib,water puddle on the side,using back legs,use trunk,57 ,bend
3360,3360,3360,3360,4217422838,1261,640,480,how did the boy in green open his present at the beginning of the video,0,3,CH,rip off wrapping paper,remove bubble wrap,remove plastic,put his arm up,open the box,64 27 68 ,rip
3363,3363,3363,3363,2454242177,1574,320,240,why did the baby kneel down on the floor after walking for some distance with the toy car,3,5,CW,try to make toy work,place is uneven,bite the toy,avoid getting hitted by hanging object,to blow balloon,64 49 38 71 ,avoid
3367,3367,3367,3367,7691172922,1454,640,480,why did the dog stand up after resting on the mat,3,2,CW,pat the dog,put the dog further,want to play with it,to greet the lady,play,71 77 16 23 58 ,greet
3371,3371,3371,3371,2405940242,415,500,375,why is the man in red wearing gloves,4,1,CW,cycling stunt,chef,act cool,guide the route to take,protect hands from friction,58 ,protect
3381,3381,3381,3381,8253302563,1056,640,360,what does the boy do after opening the door of the toy car at the start,4,4,TN,happy,look around and raise hands,moves the toy,tried to climb,enters the toy car,64 68 ,enter
3385,3385,3385,3385,5133787349,363,320,240,what does the man in white do after he enters the stage,3,4,TN,filming,performing,hit cans,does hand gesture,sing,58 ,hand
